author_id,painting_id,nn_01,nn_02,nn_03,nn_04,nn_05,nn_06,nn_07,nn_08,nn_09,nn_10,nn_11,nn_12,nn_13,nn_14,nn_15,nn_16,nn_17,nn_18,nn_19,nn_20,nn_21,nn_22,nn_23,nn_24,nn_25,nn_26,nn_27,nn_28,nn_29,nn_30,nn_31,nn_32,nn_33,nn_34,nn_35,nn_36,nn_37,nn_38,nn_39,nn_40,nn_41,nn_42,nn_43,nn_44,nn_45,nn_46,nn_47,nn_48,nn_49,nn_50
24,4707,1.61458683014,0.181831881404,0.0,0.0,0.753130793571,0.536231398582,0.0,0.431766331196,0.0,0.672387301922,0.831408679485,0.0,0.0,0.427293181419,1.75560963154,0.0,2.16255521774,0.0740149468184,0.0,0.0,0.749890565872,0.875808298588,1.56321954727,1.05267572403,1.41720688343,0.0,0.0,0.0,0.0,0.582336246967,0.0,0.0,0.0,0.096347540617,0.0,1.38489699364,0.0,0.977794289589,0.338758468628,0.0,0.0258427169174,0.298533260822,0.241518363357,0.0,1.31308889389,1.1281504631,0.833455681801,0.23002718389,0.0,0.323029965162
1793,91028,0.708465874195,0.167993783951,0.0,0.0,0.406057089567,1.37157154083,0.0,0.577680051327,0.0,0.46528121829,0.306546717882,0.0,0.282490521669,0.0,0.792252242565,0.470390200615,0.939295887947,0.839449644089,0.265846580267,0.819916844368,0.0,0.141304537654,1.04442965984,0.519351363182,0.803668856621,0.0,0.126029655337,0.379388719797,0.457263022661,0.399089634418,0.0,0.0,0.0,0.448218226433,0.0,0.76832062006,0.0,0.853964447975,0.0,0.0,0.0,0.0,0.939638793468,0.0,0.644799351692,1.44848811626,0.123033307493,0.800794541836,0.0,1.36360549927
368,8130,0.981576442719,0.0,0.0,0.0,1.72860479355,0.0,0.0,0.0,0.0,1.80287778378,0.127200648189,0.0,0.0,0.862373769283,0.813257873058,0.208697423339,0.390088528395,1.0447742939,0.0,0.216893717647,1.21491026878,0.463225513697,0.257502943277,0.0081898290664,0.598548054695,0.0,0.0,0.240306094289,0.128365248442,0.186595693231,0.0,0.0,0.0,2.00796055794,0.0,0.493907719851,0.0,0.315004587173,0.0,0.627632439137,0.24694660306,0.505692005157,1.08280479908,0.0,0.570748329163,0.177397593856,0.852953016758,1.61298060417,0.0,0.598938107491
24,4561,1.40697681904,0.0684693753719,0.0,0.0,0.671024858952,0.734556555748,0.00795257370919,0.276059031487,0.0,0.68891531229,0.541838407516,0.0,0.0,0.399698257446,1.37135064602,0.141246140003,1.60021281242,0.336478382349,0.0,0.294267863035,0.379081755877,0.588881731033,1.38413822651,0.785259664059,1.02989244461,0.0,0.0,0.152718991041,0.0,0.557958781719,0.0,0.0,0.0,0.297377943993,0.0,1.13943266869,0.0,0.691181540489,0.110238730907,0.0,0.0,0.15273822844,0.50470495224,0.0,0.91004127264,1.2166864872,0.476312190294,0.562283694744,0.0,0.721691191196
24,5870,1.35752213001,0.0356502719223,0.0,0.0,0.887570440769,0.815672159195,0.322271436453,0.00483420165256,0.0,0.872604250908,0.322783768177,0.0,0.0763995796442,0.603590667248,1.20759284496,0.0184780657291,1.23380029202,0.561121940613,0.0,0.494055092335,0.664672255516,0.513288021088,0.986200451851,0.456275433302,0.718903422356,0.0,0.0,0.138279423118,0.0,0.311872571707,0.0,0.0,0.0,0.56638944149,0.0,1.22957623005,0.0,0.681984722614,0.0,0.339413672686,0.0,0.357385545969,0.794517993927,0.0,0.654864966869,1.16969680786,0.571163952351,0.909314513206,0.0,0.612631857395
24,4229,1.61859679222,0.0,0.0,0.0,0.750019311905,0.431025713682,0.0614747330546,0.372763991356,0.0,0.935966432095,0.594148933887,0.0,0.0,0.440181612968,1.46344506741,0.0,1.96777331829,0.272351205349,0.0,0.155015394092,0.694867372513,0.659727096558,1.33339548111,0.598619222641,1.11737704277,0.0,0.0,0.146348103881,0.0,0.726953148842,0.0,0.0,0.0,0.508549034595,0.0,1.243288517,0.0,0.741646647453,0.0263117067516,0.0635431706905,0.0,0.37900853157,0.643442511559,0.0,1.16115951538,1.00993728638,0.570501327515,0.77791506052,0.0,0.653557121754
368,53006,0.817755997181,0.126802012324,0.0,0.0,1.23467087746,1.17341053486,0.0,0.221635729074,0.0,1.21287548542,0.0,0.0,0.12456702441,0.266435116529,0.673778772354,0.555641114712,0.312616884708,1.47705316544,0.135845527053,1.00332951546,0.464402467012,0.171633765101,0.327136427164,0.063730224967,0.603551506996,0.0,0.0,0.226194217801,0.632405817509,0.34509947896,0.0,0.240781337023,0.0,1.41922128201,0.0,0.537773370743,0.0,0.676858961582,0.0,0.385516285896,0.0,0.0,1.20194005966,0.0,0.553541958332,1.34324681759,0.687718987465,1.74286842346,0.0,1.51009178162
24,4346,1.73655807972,0.0465078465641,0.0,0.0,0.636484980583,0.443411886692,0.0,0.545948684216,0.0,0.890427947044,0.816459834576,0.0,0.0,0.356429368258,1.78375196457,0.0,2.35455727577,0.154911026359,0.0,0.0,0.894296050072,0.844159841537,1.65860712528,1.03048837185,1.42382001877,0.0,0.0,0.116609662771,0.0,0.867068946362,0.0,0.0,0.0,0.332223892212,0.0,1.29893612862,0.0,0.962638914585,0.230563089252,0.0,0.0,0.197711437941,0.339306354523,0.0,1.48029768467,1.04086709023,0.646069169044,0.524130940437,0.0,0.436198085546
368,8208,0.975524485111,0.0,0.0,0.0,2.26277637482,0.0945325493813,0.0,0.0,0.0886188149452,2.11161994934,0.146240100265,0.0,0.0,0.846377491951,0.740022242069,0.265428453684,0.0,1.3008248806,0.100012108684,0.62841540575,1.68960821629,0.548586368561,0.0,0.0,0.59815955162,0.0,0.0,0.353371620178,0.0,0.091659501195,0.0,0.0,0.0,2.63175177574,0.0,0.606486737728,0.0,0.0,0.0,0.825104773045,0.152757033706,0.686458826065,1.15859520435,0.0,0.591309726238,0.124388478696,0.845282554626,1.98156177998,0.0,0.679971456528
24,28824,0.900174081326,0.00846044253558,0.0,0.0,0.377830445766,0.521519422531,0.0,0.521816194057,0.0,0.481844812632,0.383261233568,0.0,0.244771674275,0.225160643458,1.10082495213,0.364522129297,1.49263262749,0.379378169775,0.0287718120962,0.292768448591,0.0,0.228539839387,1.18451321125,0.795278251171,0.930517554283,0.0,0.270933240652,0.186238601804,0.122873157263,0.574449360371,0.0,0.0,0.0,0.30203461647,0.0,0.781394779682,0.0,0.633154988289,0.0,0.0,0.0,0.0,0.61119633913,0.0,0.932680785656,1.02329146862,0.00432688742876,0.564260721207,0.0,0.762339353561
