author_id,painting_id,24,1793,368,13,1315,418,444,9266,789,110,predicted_author
13,3038,0.0508927814662,0.0766238197684,0.0831068456173,0.318560957909,0.0110800312832,0.030853908509,0.14979608357,0.0665216892958,0.187422528863,0.0251414328814,13
24,4707,0.98774856329,0.00444371765479,0.00296401977539,0.00109449843876,0.00033626658842,6.67496206006e-05,0.00109555269592,3.51874950866e-05,0.00196659448557,0.000248701748205,24
1793,91028,0.102205760777,0.706273078918,0.0377333015203,0.0287027377635,0.0160985477269,0.024695975706,0.0319622978568,0.00631913123652,0.0177597161382,0.0282494463027,1793
789,197678,0.00298810051754,0.00268362485804,0.0012636219617,0.0680579319596,0.229557156563,0.0101585350931,0.454400330782,0.169006884098,0.0335409231484,0.0283428616822,444
418,11293,0.00425464008003,0.0142645370215,0.00867862533778,0.0980222597718,0.0244882423431,0.81822925806,0.00780885247514,0.00742801232263,0.0104676857591,0.00635789800435,418
418,113717,0.0026184997987,0.00508166244254,0.0107068000361,0.0191570986062,0.0491871386766,0.870694220066,0.00702215638012,0.0114317778498,0.0023386280518,0.0217619538307,418
368,8130,0.0497922189534,0.0321328826249,0.766885578632,0.00190597656183,0.00171606556978,0.000907231646124,0.00282341870479,0.0003277521173,0.00514151854441,0.138367325068,368
9266,210129,0.0318513475358,0.0153969312087,0.0344676934183,0.138490274549,0.00864592753351,0.0154489865527,0.474080502987,0.182400509715,0.0683985650539,0.0308192055672,444
24,4561,0.957044959068,0.00753979710862,0.0032942451071,0.00491538597271,0.00142567185685,6.10812348896e-05,0.00996627099812,7.08391235094e-05,0.0147040644661,0.000977694173343,24
24,5870,0.683493852615,0.199710011482,0.0392941758037,0.00256343674846,0.00221645412967,0.000115828384878,0.0080596646294,0.000523777329363,0.0464308299124,0.0175919532776,24
24,4229,0.81596571207,0.0700747892261,0.0596887990832,0.0124633423984,0.0106705930084,0.000513707636856,0.015349265188,0.0011881692335,0.0114911906421,0.00259442580864,24
1315,115245,0.00461366772652,0.00319290324114,0.0187752526253,0.0397450774908,0.777236402035,0.0764735639095,0.021559400484,0.00242856726982,0.00427578482777,0.051699269563,1315
418,106181,0.00472612958401,0.0159642472863,0.0528482683003,0.0327032729983,0.0740553438663,0.654957175255,0.0465272255242,0.0348171107471,0.0038427375257,0.0795586109161,418
444,11493,0.531631350517,0.0632704496384,0.124025344849,0.0304359942675,0.0194135699421,0.00500134425238,0.0523174069822,0.000492969236802,0.048718854785,0.124692775309,24
13,60439,0.00216067046858,0.00388112175278,0.0192089695483,0.00741645786911,0.00445081247017,0.0259482283145,0.0184997301549,0.00597906718031,0.00931881926954,0.903136074543,110
368,53006,0.0133542111143,0.376482367516,0.384983688593,0.0521767921746,0.0209141299129,0.0439937636256,0.0352982915938,0.0553540065885,0.00554635794833,0.0118963783607,368
24,4346,0.880544126034,0.00992611795664,0.00431994674727,0.0240016784519,0.00414090231061,0.00159047951456,0.0222747530788,0.00216861441731,0.0504384450614,0.000594946497586,24
