author_id,painting_id,act_00,act_01,act_02,act_03,act_04,act_05,act_06,act_07,act_08,act_09,act_10,act_11,act_12,act_13,act_14,act_15,act_16,act_17,act_18,act_19,act_20,act_21,act_22,act_23,act_24,act_25,act_26,act_27,act_28,act_29,act_30,act_31,act_32,act_33,act_34,act_35,act_36,act_37,act_38,act_39,act_40,act_41,act_42,act_43,act_44,act_45,act_46,act_47,act_48,act_49
13,3038,0.0,1.00695633888,0.0,0.0,1.56107234955,1.10232675076,0.0,0.0,0.645932376385,0.0,0.0,1.55584073067,0.0,0.0,0.758865118027,0.561204433441,0.0865958333015,1.22401416302,0.517667591572,1.24509441853,0.0,0.455264151096,0.711050868034,0.0643611550331,0.0,0.0,0.797218441963,0.908431410789,0.405054628849,1.60888206959,0.0,0.0,0.607315659523,0.939364671707,0.0,0.0,1.59448134899,0.55103635788,0.81241774559,0.167544990778,0.965729534626,0.334748536348,0.0,1.11652088165,0.0,0.310813784599,0.0,2.19910335541,0.67076921463,0.707723081112
24,4707,2.48484420776,0.0,3.39228796959,1.0617711544,1.25958013535,3.69318985939,1.08719468117,2.55751729012,0.0,0.79608887434,0.0,3.0357260704,0.0,0.0,0.981609284878,0.0,0.671575784683,0.388247311115,2.2205414772,1.01038908958,0.0,0.0983109325171,0.786665856838,1.06456255913,0.0,0.0,1.03520607948,0.423426955938,0.0,3.48714590073,0.0,0.0,1.35072422028,0.486784368753,0.0,1.04164040089,0.805583238602,2.22829818726,3.48764395714,0.0,0.551439881325,1.77716851234,0.0,0.506843566895,0.0,0.117231860757,0.0,3.01998710632,2.6202583313,1.06040036678
1793,91028,1.39578580856,0.613327503204,1.94557929039,1.24729812145,1.45135366917,1.80369770527,0.526857614517,1.38399088383,1.19110262394,1.09169650078,1.06193578243,2.03471636772,0.0,0.0,0.657240211964,0.18075299263,1.01725447178,0.0,0.137692213058,2.24163150787,0.0,0.38279569149,0.908471465111,0.225220113993,0.0,0.985656678677,1.26640486717,0.874794363976,0.0124226361513,1.67366075516,0.0,0.0,0.570789337158,0.205513238907,0.0,0.0,0.87391269207,1.61819970608,1.72050988674,0.151878207922,0.0,0.408315211535,0.418382614851,0.8955514431,0.329377233982,1.37128913403,0.0,0.725591361523,0.0,0.588657021523
789,197678,0.351232022047,4.40834903717,2.41164827347,0.0998542383313,1.4040491581,0.0,0.0,0.0,1.8319092989,0.0,1.80805623531,1.59006249905,0.0,0.0,0.0,0.269599974155,1.51908349991,0.527354419231,0.0,1.55073702335,0.0482862964272,0.0,0.0,0.0,0.0,0.83629244566,1.96944832802,0.0128204263747,0.0,1.00865328312,0.019121363759,0.0,2.24942922592,1.12648558617,0.0,0.0,3.3172981739,0.0,1.95996856689,0.0,0.186978027225,0.0,2.22258663177,0.602294325829,2.44169783592,0.0,0.0,4.75649118423,0.82131934166,3.00765514374
418,11293,0.0,0.0,0.440094679594,0.025951243937,0.569844007492,0.337564408779,0.0,1.55135178566,2.01644659042,1.58772397041,0.740760326385,0.0,0.0,0.0,1.47137451172,0.0,0.66202878952,1.862870574,0.0,2.62253284454,1.00004541874,1.28504395485,1.34446907043,0.871459722519,0.0,1.18328106403,0.0,0.54856801033,1.2460129261,0.356930226088,0.0,0.101997569203,0.400754451752,0.22968968749,0.0,0.399891704321,1.76726591587,0.280935376883,2.54262971878,0.0,0.0,0.0,1.82597374916,1.0467799902,0.544487595558,1.60486829281,0.0,2.53660297394,0.0,1.21346819401
418,113717,0.0,0.434798270464,0.419138371944,0.796177506447,0.0,0.0,0.0,1.72363114357,1.87007725239,0.61502045393,1.12135839462,0.16923160851,0.0,0.0,0.494487941265,0.0,0.856439888477,1.1008105278,0.0,1.83829176426,1.63727080822,0.337728381157,0.357820719481,0.213100522757,0.0,1.76563811302,0.0,0.0,2.45438027382,0.226610034704,0.0,0.39281141758,0.0,0.980789542198,0.0,0.697001636028,1.46277618408,0.0,2.52305817604,0.0500292293727,0.0,0.145248115063,2.97307229042,0.566738128662,1.15466916561,0.672042906284,0.310524523258,1.60006201267,0.0204462818801,0.701770842075
368,8130,1.9724663496,0.0,1.96765518188,2.1198284626,0.0566206276417,1.35253405571,0.0,1.98464679718,1.20472443104,0.0,0.0424385480583,3.38226985931,0.0,0.0,0.243836700916,0.408409327269,0.243139714003,0.0,0.260885715485,0.0,0.0,0.372740924358,1.18598735332,1.1181333065,0.0,0.107354350388,1.20353448391,0.0,1.45799171925,2.88513660431,0.0,0.0,0.506341278553,0.553324759007,0.0,0.0,0.97904330492,2.99447369576,1.5652346611,0.0,0.748113811016,0.0,0.95080190897,3.12805366516,0.0552600100636,0.220319122076,1.37215363979,0.216794028878,2.91276907921,0.415098249912
9266,210129,0.0,2.15022087097,0.336658239365,0.0,1.66672682762,0.369147241116,0.0,0.0,0.363034307957,0.0,0.0547851361334,1.63479876518,0.0,0.0,0.645884692669,1.14352738857,0.382418215275,0.796857595444,0.558253765106,0.774516999722,0.0,0.0,0.0,0.0,0.0,0.709682285786,1.15460324287,0.701413750648,0.71395111084,2.14423513412,0.0,0.014877801761,0.684276223183,1.61765420437,0.0,0.0,3.06428337097,0.690200507641,0.539159417152,0.294782340527,0.258923023939,0.714636147022,0.0670881047845,0.625861883163,0.151994228363,0.0,0.0,2.93195104599,0.900977134705,1.17349183559
24,4561,1.72114682198,1.30297970772,3.93288326263,1.27927136421,1.47188234329,3.48133230209,0.450091302395,2.36311483383,0.0948500260711,0.343439072371,0.0389662049711,3.53426647186,0.0,0.0,0.314043939114,0.0,1.57369875908,0.646422863007,2.90190529823,1.31263613701,0.0,0.0,0.767170786858,0.631480693817,0.0,0.0,1.37850046158,0.744754016399,0.0,3.49608755112,0.0,0.0,1.49330079556,0.0,0.0,0.969022631645,0.514695048332,1.72545957565,2.95894026756,0.26656472683,0.344939410686,1.44335818291,0.0,1.08595252037,0.0,0.0,0.0,3.50707149506,2.17713165283,1.09965217113
24,5870,2.18416190147,0.10827241838,3.37389731407,1.6455630064,1.7277559042,3.06574440002,0.308246970177,1.94368004799,0.765617132187,0.125812962651,0.187790095806,4.12747621536,0.0,0.0,0.0,0.410084694624,1.72874236107,0.265875965357,2.03392124176,0.780146241188,0.0,0.0,0.539171040058,0.935013175011,0.0,0.0,1.97898447514,0.0446148999035,0.0164238214493,3.49219703674,0.0,0.0,1.66926240921,0.0,0.0,0.0,0.0,2.59218454361,1.06437408924,0.0,0.134494632483,0.891728758812,0.0,1.71179068089,0.295562386513,0.659726202488,0.0,1.09945380688,2.0731742382,0.739969015121
