author_id,painting_id,act_00,act_01,act_02,act_03,act_04,act_05,act_06,act_07,act_08,act_09,act_10,act_11,act_12,act_13,act_14,act_15,act_16,act_17,act_18,act_19,act_20,act_21,act_22,act_23,act_24,act_25,act_26,act_27,act_28,act_29,act_30,act_31,act_32,act_33,act_34,act_35,act_36,act_37,act_38,act_39,act_40,act_41,act_42,act_43,act_44,act_45,act_46,act_47,act_48,act_49
24,4707,1.32910716534,1.48260045052,0.0,0.0,1.76850366592,0.0,0.0,2.72051668167,0.0,0.468044430017,1.61417162418,0.708608150482,1.14237618446,0.0,0.219425424933,0.0,0.0,1.05791664124,0.366479098797,0.0,0.059968136251,0.29805251956,2.40470957756,0.0,0.0,0.522721946239,0.0,0.0,0.0,2.9005408287,2.11737632751,0.78095716238,0.0,2.08234190941,0.661244392395,1.28726947308,0.576453328133,0.0,0.0,0.677313089371,0.453157693148,0.480839043856,0.0,0.221442773938,0.0,0.0,0.798863828182,0.396097004414,1.45996856689,0.437991887331
1793,91028,1.70063960552,1.07520365715,0.299638092518,0.0,0.76359474659,0.0,0.0,0.92307561636,0.0,1.54530751705,0.82719874382,1.68105268478,0.0933048278093,0.754722416401,0.0,1.33033299446,0.0551825463772,1.18455147743,0.168944135308,0.422669887543,0.0,1.15138781071,0.18304130435,1.50311803818,0.0,2.70190882683,1.01385807991,1.19734406471,0.0,0.937976181507,0.868001520634,0.0658106356859,0.0,0.669656932354,0.925076544285,1.72326862812,0.793974399567,0.0,0.618075788021,2.33595585823,0.0,0.13002038002,0.0,0.991243064404,0.0,0.0,0.287811309099,1.12309288979,1.28933525085,0.041274484247
368,8130,0.431849360466,0.523801147938,1.02142584324,0.0,0.70577776432,0.0,0.0,2.32309222221,0.0,0.837016999722,0.657509028912,0.634653508663,0.351321846247,0.144374936819,0.135569483042,1.62625610828,1.34213626385,0.321996361017,0.9920540452,1.0042167902,0.0,0.102026298642,0.980164885521,0.437313556671,0.0,1.70257854462,1.24146091938,0.310147732496,0.0,1.01717031002,1.49105060101,1.81628668308,0.0,1.0414056778,1.67970573902,0.410836279392,0.53221142292,0.0,1.21497964859,0.366150856018,0.0136924143881,1.09844839573,0.0,2.10255002975,0.0,0.0,0.707168996334,0.0,0.222597971559,1.4281899929
24,4561,1.13646292686,1.23990130424,0.211652711034,0.0,1.31455254555,0.0,0.0,2.4018907547,0.0,0.695486187935,1.54679560661,0.890913963318,0.666716098785,0.0,0.368434369564,0.0418453738093,0.00562998373061,0.813311874866,0.504785895348,0.0,0.0341340154409,0.35122230649,1.70644390583,0.308131784201,0.0,0.861541032791,0.175379052758,0.274477124214,0.0,2.67739343643,2.113935709,0.620931386948,0.0,1.63648021221,0.692692935467,1.23972380161,0.815955877304,0.0,0.0393572822213,0.933938324451,0.290893256664,0.485840111971,0.0,0.415941148996,0.0,0.0,0.587817847729,0.335756391287,1.23347342014,0.462380379438
24,5870,1.92613506317,1.55890727043,0.0,0.0,1.20250451565,0.0,0.0,1.49419260025,0.0,0.552152752876,1.10961389542,1.5297088623,0.594874203205,0.0,0.436329931021,0.0,0.0,1.23775529861,0.155629217625,0.0,0.120316945016,0.87660074234,1.59726810455,0.113411530852,0.0,1.22178435326,0.0,0.221922785044,0.0,2.46049237251,1.88698065281,0.0179768577218,0.0,1.58108639717,0.87460654974,1.81726109982,0.609457910061,0.0,0.0,1.34781312943,0.311881065369,0.0,0.0,0.173936650157,0.0,0.0,0.67412763834,0.444727003574,1.46866035461,0.0
24,4229,0.986888110638,1.02283024788,0.426069557667,0.0,1.41895866394,0.0,0.0,2.77055454254,0.0,0.537461400032,1.56673634052,0.417931348085,1.02665102482,0.0,0.294048547745,0.373434633017,0.671032488346,0.717720627785,0.664428591728,0.398484349251,0.0,0.158014193177,1.93129098415,0.200538560748,0.0,0.82462233305,0.220646381378,0.052464671433,0.0,2.57454848289,2.28447985649,1.42057824135,0.0,1.62096810341,0.943585515022,0.998692035675,0.853134274483,0.0,0.328968405724,0.3342487216,0.443655639887,0.501185655594,0.0,0.830238699913,0.0,0.0,0.866646409035,0.193803071976,0.947327017784,0.794254422188
368,53006,0.594833076,0.629202008247,1.38905966282,0.0,0.0965662300587,0.0,0.0,1.47638940811,0.0,1.19191002846,0.504569530487,1.590462327,0.378242939711,0.52358019352,0.0,1.87131857872,1.35563993454,0.430874586105,1.01189541817,0.896024167538,0.0,0.929761648178,0.233168154955,1.57725310326,0.0,3.0087454319,1.80203235149,0.985580563545,0.0,0.901095867157,1.01640117168,1.29598021507,0.0,0.591692090034,2.05693149567,1.09635484219,0.688588798046,0.0,0.774504899979,1.54923689365,0.0,1.42672896385,0.0,2.46826267242,0.0,0.0,0.21310223639,0.667262792587,0.250063896179,0.995426654816
24,4346,1.3616027832,1.49408257008,0.0103502236307,0.0,2.0294508934,0.0,0.0,3.3013882637,0.0,0.698980987072,1.95663762093,0.685418725014,1.51115143299,0.0,0.0,0.36451458931,0.0,1.00454294682,0.426734119654,0.0,0.0,0.258575767279,2.52297115326,0.0,0.0,0.862591803074,0.0,0.0,0.0,3.16659641266,2.35069537163,1.21021521091,0.0,2.40878462791,0.557710051537,1.49008131027,0.832878172398,0.0,0.0,0.624777555466,0.462850421667,0.786559522152,0.0,0.443156212568,0.0,0.0,0.754650652409,0.53740298748,1.41878974438,0.818836569786
368,8208,0.551811873913,0.331764370203,1.03277766705,0.0,0.44210088253,0.0,0.0,2.13566803932,0.0,0.863912940025,0.547467529774,0.614932596684,0.392257362604,0.323110729456,0.0,2.2688703537,1.72344040871,0.287743657827,1.01073050499,1.37868797779,0.0,0.33187815547,0.841547787189,0.583669543266,0.0,2.19025349617,1.4287853241,0.24348294735,0.0,0.539432823658,1.4104937315,1.74095833302,0.0,0.736640751362,1.78418874741,0.218846186996,0.48748883605,0.0,1.35074222088,0.276593029499,0.202445864677,0.953823447227,0.0,2.61642026901,0.0,0.0,0.519991457462,0.213582336903,0.10843154788,1.68420290947
24,28824,1.16766738892,1.38635754585,0.061341855675,0.0,1.42583239079,0.0,0.0,1.68809044361,0.0,0.810348391533,1.31463813782,0.729593276978,0.350581467152,0.0293393731117,0.153065040708,0.136495500803,0.0662941411138,1.0458741188,0.405314207077,0.0,0.0,0.316201120615,1.33691716194,0.323854923248,0.0,0.761791527271,0.163133561611,0.0977868065238,0.0,1.98382627964,1.4911108017,0.349751621485,0.0,1.11555564404,0.388104736805,1.39650738239,0.811303734779,0.0,0.0142987687141,0.951457560062,0.379435062408,0.0,0.0,0.165287509561,0.0,0.0,0.722418606281,0.629703700542,1.0956223011,0.0
